File created on 22.06.2010 at 11:23:34

[header]
satellites
time
latitude
longitude
velocity kmh
heading
height
vertical velocity kmh
yaw rate deg/s
Slip Angle
YAW__
YAW_

[channel units]
grad
Deg/s
Deg/s

[comments]
Log Rate (Hz) : 10
Software Version : 1.8.2 (Build 014)
UnitType: VBOX Mini / DriftBox
Track Offset (meter):0,00;0,00
Track Offset (meter):0,00;0,00

[column names]
sats,time,lat,long,velocity,heading,height,vert-vel,yaw-calc,slip,YAW__,YAW_,
[data]
"008","073910,50","+02473,74133","-00100,58397","000,000","000,00","+00102,45","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073910,60","+02473,74133","-00100,58397","000,000","280,68","+00102,45","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073910,70","+02473,74133","-00100,58396","000,000","154,27","+00102,45","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073910,80","+02473,74133","-00100,58396","000,000","154,27","+00102,45","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073910,90","+02473,74134","-00100,58395","000,000","303,40","+00102,45","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,00","+02473,74134","-00100,58395","000,000","075,39","+00102,46","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,10","+02473,74134","-00100,58394","000,000","225,76","+00102,46","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,20","+02473,74134","-00100,58394","000,000","225,76","+00102,46","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,30","+02473,74134","-00100,58394","000,000","225,76","+00102,46","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,40","+02473,74134","-00100,58394","000,000","087,81","+00102,47","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,50","+02473,74135","-00100,58393","000,000","052,18","+00102,47","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,60","+02473,74135","-00100,58393","000,000","052,18","+00102,48","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,70","+02473,74135","-00100,58393","000,000","233,02","+00102,48","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,80","+02473,74135","-00100,58392","000,000","213,38","+00102,48","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073911,90","+02473,74135","-00100,58392","000,000","213,38","+00102,49","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,00","+02473,74135","-00100,58391","000,000","213,38","+00102,49","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,10","+02473,74135","-00100,58391","000,000","213,38","+00102,50","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,20","+02473,74135","-00100,58391","000,000","213,38","+00102,50","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,30","+02473,74135","-00100,58390","000,000","213,38","+00102,51","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,40","+02473,74135","-00100,58390","000,000","054,96","+00102,51","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,50","+02473,74136","-00100,58389","000,000","231,72","+00102,52","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,60","+02473,74136","-00100,58389","000,000","231,72","+00102,52","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,70","+02473,74136","-00100,58389","000,000","231,72","+00102,53","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,80","+02473,74136","-00100,58388","000,000","231,72","+00102,54","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073912,90","+02473,74136","-00100,58388","000,000","231,72","+00102,54","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,00","+02473,74136","-00100,58388","000,000","351,27","+00102,54","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,10","+02473,74136","-00100,58387","000,000","351,27","+00102,55","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,20","+02473,74136","-00100,58387","000,000","107,43","+00102,56","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,30","+02473,74137","-00100,58387","000,000","107,43","+00102,57","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,40","+02473,74137","-00100,58386","000,000","107,43","+00102,57","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,50","+02473,74137","-00100,58386","000,000","107,43","+00102,58","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,60","+02473,74137","-00100,58386","000,000","107,43","+00102,58","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,70","+02473,74137","-00100,58386","000,000","107,43","+00102,59","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,80","+02473,74137","-00100,58386","000,000","107,43","+00102,59","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073913,90","+02473,74137","-00100,58386","000,000","107,43","+00102,60","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,00","+02473,74137","-00100,58386","000,000","107,43","+00102,61","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","073914,10","+02473,74137","-00100,58385","000,000","107,43","+00102,62","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
