File created on 23.06.2010 at 15:18:14

[header]
satellites
time
latitude
longitude
velocity kmh
heading
height
vertical velocity kmh
yaw rate deg/s
Slip Angle
YAW__
YAW_

[channel units]
grad
Deg/s
Deg/s

[comments]
Log Rate (Hz) : 10
Software Version : 1.8.2 (Build 014)
UnitType: VBOX Mini / DriftBox
Track Offset (meter):0,00;0,00
Track Offset (meter):0,00;0,00

[column names]
sats,time,lat,long,velocity,heading,height,vert-vel,yaw-calc,slip,YAW__,YAW_,
[data]
"008","162429,00","+02476,08832","-00096,56254","000,000","000,00","+00195,12","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,10","+02476,08833","-00096,56254","000,000","279,95","+00195,12","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,20","+02476,08833","-00096,56254","000,000","279,95","+00195,12","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,30","+02476,08834","-00096,56255","000,000","026,42","+00195,11","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,40","+02476,08834","-00096,56255","000,000","098,26","+00195,11","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,50","+02476,08834","-00096,56255","000,000","098,26","+00195,10","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,60","+02476,08835","-00096,56255","000,000","148,32","+00195,10","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,70","+02476,08835","-00096,56255","000,000","323,31","+00195,10","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,80","+02476,08835","-00096,56255","000,000","078,61","+00195,10","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162429,90","+02476,08836","-00096,56255","000,000","078,61","+00195,09","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,00","+02476,08836","-00096,56255","000,000","287,54","+00195,09","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,10","+02476,08837","-00096,56255","000,000","104,15","+00195,09","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,20","+02476,08837","-00096,56255","000,000","104,15","+00195,08","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,30","+02476,08838","-00096,56255","000,000","259,49","+00195,08","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,40","+02476,08838","-00096,56255","000,000","092,35","+00195,07","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,50","+02476,08838","-00096,56255","000,000","084,63","+00195,06","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,60","+02476,08839","-00096,56255","000,000","086,36","+00195,06","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,70","+02476,08839","-00096,56255","000,000","084,84","+00195,05","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,80","+02476,08840","-00096,56256","000,000","080,48","+00195,04","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162430,90","+02476,08841","-00096,56257","000,000","086,68","+00195,04","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,00","+02476,08841","-00096,56257","000,000","079,44","+00195,02","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,10","+02476,08842","-00096,56258","000,610","082,15","+00195,00","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,20","+02476,08842","-00096,56260","000,710","080,22","+00195,00","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,30","+02476,08843","-00096,56262","001,040","082,82","+00194,99","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,40","+02476,08844","-00096,56264","001,220","079,75","+00194,98","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,50","+02476,08844","-00096,56266","001,230","082,60","+00194,97","+000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,60","+02476,08845","-00096,56269","001,610","088,80","+00194,95","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,70","+02476,08845","-00096,56272","002,330","085,23","+00194,93","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,80","+02476,08845","-00096,56277","003,010","086,54","+00194,92","+000,000","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162431,90","+02476,08846","-00096,56283","003,190","085,50","+00194,89","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,00","+02476,08847","-00096,56290","004,120","082,58","+00194,88","-000,036","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,10","+02476,08848","-00096,56298","004,580","083,28","+00194,85","-000,108","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,20","+02476,08849","-00096,56307","005,270","080,65","+00194,83","-000,072","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
"008","162432,30","+02476,08851","-00096,56318","005,770","079,49","+00194,80","-000,144","+000,0","+0,00000E+00","+0,00000E+00","+0,00000E+00",
